timestamp,open,high,low,close,volume
2024-01-02 14:21:00,51.32433443921537,51.42433443921537,50.999670443764316,51.09967044376432,1063
2024-01-02 14:22:00,51.341712213127586,51.44171221312759,51.010972222943465,51.11097222294347,1066
2024-01-02 14:23:00,51.35684976765566,51.45684976765566,51.024112317513534,51.124112317513536,1069
2024-01-02 14:24:00,51.3698108556409,51.4698108556409,51.0393135605511,51.1393135605511,1072
2024-01-02 14:25:00,51.380674999834355,51.480674999834356,51.05673443660267,51.15673443660267,1075
2024-01-02 14:26:00,51.389535631612254,51.489535631612256,51.0764640749648,51.1764640749648,1078
2024-01-02 14:27:00,51.39649811126108,51.49649811126108,51.09851876319278,51.19851876319278,1081
2024-01-02 14:28:00,51.40167765792441,51.50167765792441,51.12284005929202,51.22284005929202,1084
2024-01-02 14:29:00,51.40519721816491,51.50519721816491,51.14929454796604,51.249294547966045,1087
2024-01-02 14:30:00,51.407185302585084,51.507185302585086,51.17767525226031,51.27767525226031,1000
2024-01-02 14:31:00,51.4077738200625,51.5077738200625,51.20770467764594,51.307704677645944,1003
2024-01-02 14:32:00,51.40709593889036,51.50709593889036,51.239039431735385,51.33903943173539,1006
2024-01-02 14:33:00,51.40528400347679,51.50528400347679,51.271276330103085,51.371276330103086,1009
2024-01-02 14:34:00,51.40246753425519,51.50395986776985,51.302467534255186,51.40395986776985,1012
2024-01-02 14:35:00,51.39877133710715,51.5365909074308,51.29877133710715,51.4365909074308,1015
2024-01-02 14:36:00,51.394313746917085,51.568636410047546,51.294313746917084,51.468636410047544,1018
2024-01-02 14:37:00,51.389205027885694,51.59954001150704,51.28920502788569,51.49954001150704,1021
2024-01-02 14:38:00,51.383545950954556,51.62873323112201,51.283545950954554,51.52873323112201,1024
2024-01-02 14:39:00,51.3774265661647,51.65564708417919,51.2774265661647,51.55564708417919,1027
2024-01-02 14:40:00,51.37092518502256,51.67972386181121,51.270925185022556,51.57972386181121,1030
2024-01-02 14:41:00,51.36410758501045,51.700428837361436,51.26410758501045,51.600428837361434,1033
2024-01-02 14:42:00,51.35702644529607,51.717261659214586,51.25702644529607,51.617261659214584,1036
2024-01-02 14:43:00,51.349721019502724,51.729767195766186,51.24972101950272,51.629767195766185,1039
2024-01-02 14:44:00,51.34221704814394,51.737545608688905,51.242217048143935,51.6375456086889,1042
2024-01-02 14:45:00,51.334526910040196,51.74026144571075,51.234526910040195,51.64026144571075,1045
2024-01-02 14:46:00,51.32665000876745,51.73765156344794,51.22665000876745,51.63765156344794,1048
2024-01-02 14:47:00,51.31857338697618,51.72953171404082,51.21857338697618,51.629531714040816,1051
2024-01-02 14:48:00,51.31027255830782,51.71580165595524,51.21027255830782,51.61580165595524,1054
2024-01-02 14:49:00,51.30171254366275,51.696448678795946,51.20171254366275,51.596448678795944,1057
2024-01-02 14:50:00,51.2928490957771,51.67154946373236,51.1928490957771,51.57154946373236,1060
2024-01-02 14:51:00,51.28363009348176,51.64127023451843,51.18363009348176,51.54127023451843,1063
2024-01-02 14:52:00,51.273997084678484,51.605865188418136,51.17399708467848,51.505865188418134,1066
2024-01-02 14:53:00,51.26388695500393,51.56567323092923,51.16388695500393,51.46567323092923,1069
2024-01-02 14:54:00,51.25323369739171,51.5211130723287,51.153233697391705,51.4211130723287,1072
2024-01-02 14:55:00,51.24197025630444,51.47267677704914,51.14197025630444,51.372676777049136,1075
2024-01-02 14:56:00,51.23003041931452,51.420921888066914,51.130030419314515,51.32092188806691,1078
2024-01-02 14:57:00,51.21735072797464,51.36646227720618,51.11735072797464,51.26646227720618,1081
2024-01-02 14:58:00,51.20387237954996,51.309957897953915,51.10387237954996,51.20995789795391,1084
2024-01-02 14:59:00,51.18954309118592,51.28954309118592,51.05210363951823,51.15210363951823,1087
2024-01-02 15:00:00,51.174318898460605,51.274318898460606,50.99361749899494,51.09361749899494,1000
2024-01-02 15:01:00,51.158165861014595,51.2581658610146,50.93522830226691,51.03522830226691,1003
2024-01-02 15:02:00,51.141061649053626,51.24106164905363,50.877663213368336,50.97766321336834,1006
2024-01-02 15:03:00,51.122996985969216,51.22299698596922,50.82163527631494,50.921635276314944,1009
2024-01-02 15:04:00,51.10397692409953,51.20397692409953,50.76783123274617,50.86783123274617,1012
2024-01-02 15:05:00,51.084021932736846,51.18402193273685,50.716899853158694,50.816899853158695,1015
2024-01-02 15:06:00,51.06316877985288,51.16316877985288,50.66944100914617,50.76944100914617,1018
2024-01-02 15:07:00,51.04147119162836,51.14147119162836,50.62599569910762,50.72599569910762,1021
2024-01-02 15:08:00,51.01900027670847,51.11900027670847,50.587037220652064,50.687037220652066,1024
2024-01-02 15:09:00,50.995844705122956,51.09584470512296,50.55296365979857,50.65296365979857,1027
2024-01-02 15:10:00,50.97211063497306,51.072110634973065,50.52409184052129,50.62409184052129,1030
2024-01-02 15:11:00,50.94792138325685,51.04792138325685,50.5006528487563,50.600652848756305,1033
2024-01-02 15:12:00,50.92341684053822,51.023416840538225,50.48278921327055,50.58278921327055,1036
2024-01-02 15:13:00,50.898752632522196,50.9987526325222,50.47055379243608,50.57055379243608,1039
2024-01-02 15:14:00,50.87409903493657,50.97409903493657,50.46391038163498,50.56391038163498,1042
2024-01-02 15:15:00,50.84963965139657,50.94963965139657,50.46273602143684,50.56273602143684,1045
2024-01-02 15:16:00,50.82556986710246,50.92556986710246,50.46682495254543,50.56682495254543,1048
2024-01-02 15:17:00,50.80209509425011,50.902095094250114,50.47589413049735,50.57589413049735,1051
2024-01-02 15:18:00,50.77942882788383,50.87942882788383,50.48959018188258,50.589590181882585,1054
2024-01-02 15:19:00,50.75779053355039,50.85779053355039,50.50749765507935,50.60749765507935,1057
2024-01-02 15:20:00,50.73740339049302,50.83740339049302,50.52914839273653,50.62914839273653,1060
2024-01-02 15:21:00,50.718491916219385,50.818491916219386,50.55403183101805,50.65403183101805,1063
2024-01-02 15:22:00,50.70127950006492,50.80127950006492,50.581606012395774,50.681606012395775,1066
2024-01-02 15:23:00,50.68598587482601,50.81130908490839,50.58598587482601,50.711309084908386,1069
2024-01-02 15:24:00,50.672824556637785,50.842571051572534,50.572824556637784,50.74257105157253,1072
2024-01-02 15:25:00,50.66200028400532,50.874825529226115,50.56200028400532,50.77482552922611,1075
2024-01-02 15:26:00,50.65370648725078,50.9075212765861,50.55370648725078,50.8075212765861,1078
2024-01-02 15:27:00,50.6481228196107,50.940133256704094,50.5481228196107,50.84013325670409,1081
2024-01-02 15:28:00,50.64541278080226,50.972173009185944,50.54541278080226,50.87217300918594,1084
2024-01-02 15:29:00,50.64572146308163,51.00319812229989,50.54572146308163,50.90319812229989,1087
2024-01-02 15:30:00,50.64917344864701,51.03282061412349,50.54917344864701,50.932820614123486,1000
2024-01-02 15:31:00,50.655870885709525,51.060714054785684,50.555870885709524,50.96071405478568,1003
2024-01-02 15:32:00,50.66589176868064,51.086619288174724,50.565891768680636,50.98661928817472,1006
2024-01-02 15:33:00,50.67928844573073,51.11034864066726,50.579288445730725,51.01034864066726,1009
2024-01-02 15:34:00,50.69608637448189,51.13178853589135,50.596086374481885,51.03178853589135,1012
2024-01-02 15:35:00,50.716283143840926,51.15090046762183,50.616283143840924,51.05090046762183,1015
2024-01-02 15:36:00,50.739847776987276,51.167720316945015,50.639847776987274,51.067720316945014,1018
2024-01-02 15:37:00,50.76672032734065,51.182356034123316,50.66672032734065,51.082356034123315,1021
2024-01-02 15:38:00,50.796811775983954,51.19498373943975,50.69681177598395,51.09498373943975,1024
2024-01-02 15:39:00,50.83000423554674,51.20584233001352,50.73000423554674,51.105842330013516,1027
2024-01-02 15:40:00,50.86615146200653,51.215226710483904,50.766151462006526,51.1152267104839,1030
2024-01-02 15:41:00,50.90507967228167,51.223479793927886,50.80507967228167,51.123479793927885,1033
2024-01-02 15:42:00,50.946588661912934,51.23098344482564,50.84658866191293,51.13098344482564,1036
2024-01-02 15:43:00,50.99045321360599,51.23814855779664,50.89045321360599,51.13814855779664,1039
2024-01-02 15:44:00,51.03642478397537,51.24540448375113,50.93642478397537,51.14540448375113,1042
2024-01-02 15:45:00,51.08423345253345,51.25318802866773,50.984233452533445,51.15318802866773,1045
2024-01-02 15:46:00,51.13359011384729,51.26193225914422,51.03359011384729,51.161932259144216,1048
2024-01-02 15:47:00,51.18418889087799,51.28418889087799,51.072055352988215,51.17205535298822,1051
2024-01-02 15:48:00,51.23570974485756,51.33570974485756,51.08394973233548,51.183949732335485,1054
2024-01-02 15:49:00,51.287821254680765,51.387821254680766,51.09797171111994,51.19797171111994,1057
2024-01-02 15:50:00,51.34018353672129,51.44018353672129,51.1144318782865,51.214431878286504,1060
2024-01-02 15:51:00,51.39245127424941,51.49245127424941,51.133586423147705,51.233586423147706,1063
2024-01-02 15:52:00,51.44427682425377,51.54427682425377,51.15562959004346,51.25562959004346,1066
2024-01-02 15:53:00,51.49531336846867,51.59531336846867,51.1806874263621,51.2806874263621,1069
2024-01-02 15:54:00,51.54521807479439,51.64521807479439,51.20881296149157,51.30881296149157,1072
2024-01-02 15:55:00,51.59365523507841,51.69365523507841,51.239982924931994,51.339982924931995,1075
2024-01-02 15:56:00,51.64029934540361,51.74029934540361,51.27409608021386,51.37409608021386,1078
2024-01-02 15:57:00,51.68483809560364,51.78483809560364,51.310973218074096,51.4109732180741,1081
2024-01-02 15:58:00,51.726975235689274,51.826975235689275,51.35035881822294,51.45035881822294,1084
2024-01-02 15:59:00,51.766433288211736,51.86643328821174,51.39192435468374,51.49192435468374,1087
2024-01-02 16:00:00,51.80295607729325,51.902956077293254,51.43527318580807,51.53527318580807,1000
2024-01-02 16:01:00,51.83631104710222,51.93631104710222,51.47994693735076,51.57994693735076,1003
2024-01-02 16:02:00,51.86629134491553,51.96629134491553,51.525433256102794,51.625433256102795,1006
2024-01-02 16:03:00,51.89271764656519,51.99271764656519,51.57117478315564,51.67117478315564,1009
2024-01-02 16:04:00,51.91543970498027,52.015439704980274,51.61657917048979,51.716579170489794,1012
2024-01-02 16:05:00,51.93433760567184,52.034337605671844,51.66102994276256,51.76102994276256,1015
2024-01-02 16:06:00,51.94932271633149,52.04932271633149,51.703897988362485,51.803897988362486,1018
2024-01-02 16:07:00,51.96033832118371,52.060338321183714,51.744553450365636,51.84455345036564,1021
2024-01-02 16:08:00,51.96735993430706,52.06735993430706,51.78237777924875,51.88237777924875,1024
2024-01-02 16:09:00,51.97039528977503,52.07039528977503,51.81677570526728,51.916775705267284,1027
2024-01-02 16:10:00,51.96948401012408,52.06948401012408,51.84718688937686,51.94718688937686,1030
2024-01-02 16:11:00,51.964696958286694,52.07309701744647,51.86469695828669,51.97309701744647,1033
2024-01-02 16:12:00,51.95613528169008,52.09404811316568,51.85613528169008,51.994048113165675,1036
2024-01-02 16:13:00,51.94392916067386,52.10964786027101,51.84392916067386,52.00964786027101,1039
2024-01-02 16:14:00,51.92823627668087,52.11957774420269,51.82823627668087,52.019577744202685,1042
2024-01-02 16:15:00,51.90924001878534,52.1235998466563,51.80924001878534,52.023599846656296,1045
2024-01-02 16:16:00,51.88714745000548,52.121562153244795,51.78714745000548,52.021562153244794,1048
2024-01-02 16:17:00,51.86218705746884,52.113402264089224,51.762187057468836,52.01340226408922,1051
2024-01-02 16:18:00,51.83460631282748,52.09914942901512,51.73460631282748,51.99914942901512,1054
2024-01-02 16:19:00,51.804669071329585,52.07892486249649,51.70466907132958,51.97892486249649,1057
2024-01-02 16:20:00,51.772652839620044,52.05294032788412,51.67265283962004,51.95294032788412,1060
2024-01-02 16:21:00,51.73884594364789,52.021495015080696,51.63884594364789,51.921495015080694,1063
2024-01-02 16:22:00,51.70354462898531,51.984970769979384,51.60354462898531,51.88497076997938,1066
2024-01-02 16:23:00,51.66705012640464,51.943825766972125,51.56705012640464,51.843825766972124,1069
2024-01-02 16:24:00,51.62966571570837,51.898586746989686,51.52966571570837,51.798586746989685,1072
2024-01-02 16:25:00,51.591693820563286,51.849839972224466,51.491693820563285,51.749839972224464,1075
2024-01-02 16:26:00,51.55343316645778,51.798221074328275,51.45343316645778,51.69822107432827,1078
2024-01-02 16:27:00,51.51517603288888,51.744403994949174,51.41517603288888,51.64440399494917,1081
2024-01-02 16:28:00,51.47720562950788,51.68908923552782,51.37720562950788,51.589089235527815,1084
2024-01-02 16:29:00,51.43979362422675,51.63299164694762,51.33979362422675,51.53299164694762,1087
2024-01-02 16:30:00,51.403197849235475,51.576827998648014,51.303197849235474,51.47682799864801,1000
2024-01-02 16:31:00,51.367660208528164,51.521304570984306,51.26766020852816,51.421304570984304,1003
2024-01-02 16:32:00,51.33340480791344,51.46710501386699,51.23340480791344,51.36710501386699,1006
2024-01-02 16:33:00,51.300636325624886,51.414878709054655,51.200636325624885,51.31487870905465,1009
2024-01-02 16:34:00,51.26953863858671,51.36953863858671,51.165229863024486,51.26522986302449,1012
2024-01-02 16:35:00,51.240273716164765,51.340273716164766,51.118707542315505,51.21870754231551,1015
2024-01-02 16:36:00,51.21298078988633,51.31298078988633,51.07579684394061,51.17579684394061,1018
2024-01-02 16:37:00,51.187775804182195,51.287775804182196,51.03691137028573,51.13691137028573,1021
2024-01-02 16:38:00,51.16475114973656,51.26475114973656,51.002387151332655,51.10238715133266,1024
2024-01-02 16:39:00,51.143975677564946,51.24397567756495,50.97247812759586,51.072478127595865,1027
2024-01-02 16:40:00,51.125494988521694,51.225494988521696,50.94735327545427,51.04735327545427,1030
2024-01-02 16:41:00,51.10933198960765,51.20933198960765,50.927095423230845,51.02709542323085,1033
2024-01-02 16:42:00,51.09548770524713,51.19548770524713,50.91170177210595,51.01170177210595,1036
2024-01-02 16:43:00,51.08394232866905,51.183942328669055,50.901086101439645,51.00108610143965,1039
2024-01-02 16:44:00,51.07465649569838,51.17465649569838,50.89508260402871,50.99508260402871,1042
2024-01-02 16:45:00,51.06757276067441,51.16757276067441,50.89345126392571,50.993451263925714,1045
2024-01-02 16:46:00,51.06261725189301,51.16261725189301,50.89588465837085,50.995884658370855,1048
2024-01-02 16:47:00,51.05970148194908,51.15970148194908,50.90201603676295,51.00201603676295,1051
2024-01-02 16:48:00,51.05872428665705,51.158724286657055,50.91142850400613,51.01142850400613,1054
2024-01-02 16:49:00,51.0595738648709,51.1595738648709,50.92366511353219,51.02366511353219,1057
2024-01-02 16:50:00,51.06212989052733,51.16212989052733,50.93823965726284,51.03823965726284,1060
2024-01-02 16:51:00,51.06626566760671,51.16626566760671,50.95464792610572,51.05464792610572,1063
2024-01-02 16:52:00,51.07185029845367,51.17237920554977,50.97185029845367,51.072379205549765,1066
2024-01-02 16:53:00,51.07875083602431,51.19092776672087,50.97875083602431,51.09092776672087,1069
2024-01-02 16:54:00,51.086834391126345,51.209804113959805,50.986834391126344,51.109804113959804,1072
2024-01-02 16:55:00,51.09597016658641,51.22854575557584,50.99597016658641,51.128545755575836,1075
2024-01-02 16:56:00,51.10603139150113,51.24672727479259,51.00603139150113,51.14672727479259,1078
2024-01-02 16:57:00,51.11689713028993,51.26396949282551,51.01689713028993,51.16396949282551,1081
2024-01-02 16:58:00,51.12845394314784,51.27994753520419,51.02845394314784,51.179947535204185,1084
2024-01-02 16:59:00,51.14059737666895,51.294397635484664,51.04059737666895,51.19439763548466,1087
2024-01-02 17:00:00,51.15323326585009,51.30712253691535,51.05323326585009,51.20712253691535,1000
2024-01-02 17:01:00,51.16627883135577,51.3179953818819,51.06627883135577,51.2179953818819,1003
2024-01-02 17:02:00,51.179663558796605,51.32696201046447,51.079663558796604,51.22696201046447,1006
2024-01-02 17:03:00,51.193329849806275,51.33404162254811,51.093329849806274,51.23404162254811,1009
2024-01-02 17:04:00,51.20723343785841,51.339325791957634,51.10723343785841,51.23932579195763,1012
2024-01-02 17:05:00,51.22134356500374,51.342975855344335,51.12134356500374,51.24297585534433,1015
2024-01-02 17:06:00,51.23564291898815,51.34521873233423,51.13564291898815,51.24521873233423,1018
2024-01-02 17:07:00,51.25012733349172,51.35012733349172,51.14634126606232,51.24634126606232,1021
2024-01-02 17:08:00,51.2648052574662,51.3648052574662,51.14668320400037,51.24668320400037,1024
2024-01-02 17:09:00,51.27969700270143,51.379697002701434,51.14662896730409,51.24662896730409,1027
2024-01-02 17:10:00,51.294833781780405,51.394833781780406,51.146598382181644,51.246598382181645,1030
2024-01-02 17:11:00,51.31025655144913,51.41025655144913,51.1470365685004,51.2470365685004,1033
2024-01-02 17:12:00,51.326014679094385,51.426014679094386,51.14840319855832,51.24840319855832,1036
2024-01-02 17:13:00,51.342164452456124,51.442164452456126,51.15116135228727,51.25116135228727,1039
2024-01-02 17:14:00,51.35876745487036,51.45876745487036,51.155766203853226,51.25576620385323,1042
2024-01-02 17:15:00,51.3758888302148,51.4758888302148,51.162653778493976,51.26265377849398,1045
2024-01-02 17:16:00,51.39359546328983,51.49359546328983,51.17223001740764,51.272230017407644,1048
2024-01-02 17:17:00,51.41195410259103,51.511954102591034,51.18486038259378,51.284860382593784,1051
2024-01-02 17:18:00,51.43102945330031,51.53102945330031,51.20086022287235,51.30086022287235,1054
2024-01-02 17:19:00,51.450882268829794,51.550882268829795,51.22048610708027,51.32048610708027,1057
2024-01-02 17:20:00,51.47156746938908,51.57156746938908,51.24392831097931,51.34392831097931,1060
2024-01-02 17:21:00,51.4931323158094,51.5931323158094,51.27130462109919,51.37130462109919,1063
2024-01-02 17:22:00,51.515614666251004,51.615614666251005,51.302655592058265,51.40265559205827,1066
2024-01-02 17:23:00,51.539041342449295,51.639041342449296,51.33794136439616,51.43794136439616,1069
2024-01-02 17:24:00,51.563426630832836,51.66342663083284,51.37704011821702,51.47704011821702,1072
2024-01-02 17:25:00,51.58877094218858,51.68877094218858,51.419748204626146,51.51974820462615,1075
2024-01-02 17:26:00,51.61505965157655,51.71505965157655,51.4657819627247,51.5657819627247,1078
2024-01-02 17:27:00,51.64226213793298,51.74226213793298,51.51478119550488,51.61478119550488,1081
2024-01-02 17:28:00,51.67033104027446,51.77033104027446,51.56631424406234,51.66631424406234,1084
2024-01-02 17:29:00,51.69920174465889,51.8198845668062,51.59920174465889,51.7198845668062,1087
2024-01-02 17:30:00,51.72879211310472,51.874938699466746,51.628792113104716,51.774938699466745,1000
2024-01-02 17:31:00,51.75900246255654,51.930875443307826,51.659002462556536,51.830875443307825,1003
2024-01-02 17:32:00,51.78971579875055,51.98705610362348,51.68971579875055,51.88705610362348,1006
2024-01-02 17:33:00,51.8207983065184,52.04281557885523,51.7207983065184,51.94281557885523,1009
2024-01-02 17:34:00,51.852100094714736,52.09747408295099,51.752100094714734,51.99747408295099,1012
2024-01-02 17:35:00,51.88345619060391,52.15034927026212,51.78345619060391,52.05034927026212,1015
2024-01-02 17:36:00,51.91468777523694,52.200768523614805,51.81468777523694,52.1007685236148,1018
2024-01-02 17:37:00,51.94560364813407,52.24808116237438,51.845603648134066,52.14808116237438,1021
2024-01-02 17:38:00,51.97600190649932,52.291670328425795,51.87600190649932,52.19167032842579,1024
2024-01-02 17:39:00,52.00567182127373,52.33096431400121,51.90567182127373,52.230964314001206,1027
2024-01-02 17:40:00,52.034395889617485,52.365447106074996,51.934395889617484,52.265447106074994,1030
2024-01-02 17:41:00,52.06195204093577,52.394667937402126,51.96195204093577,52.294667937402124,1033
2024-01-02 17:42:00,52.08811597135797,52.41824965388547,51.98811597135797,52.318249653885466,1036
2024-01-02 17:43:00,52.11266357967542,52.435895731426605,52.01266357967542,52.335895731426604,1039
2024-01-02 17:44:00,52.135373476163196,52.44739580226608,52.035373476163194,52.34739580226608,1042
2024-01-02 17:45:00,52.1560295344779,52.45262958051012,52.0560295344779,52.35262958051012,1045
2024-01-02 17:46:00,52.174423455951555,52.451569108467986,52.07442345595155,52.351569108467984,1048
2024-01-02 17:47:00,52.19035731510615,52.444279278942275,52.09035731510615,52.344279278942274,1051
2024-01-02 17:48:00,52.20364605509891,52.43091662304122,52.103646055098906,52.33091662304122,1054
2024-01-02 17:49:00,52.214119902080306,52.4117263877214,52.114119902080304,52.3117263877214,1057
2024-01-02 17:50:00,52.221626668101756,52.38703796141667,52.121626668101754,52.287037961416665,1060
2024-01-02 17:51:00,52.22603391324247,52.357258739073835,52.126033913242466,52.25725873907383,1063
2024-01-02 17:52:00,52.22723093902275,52.327230939022755,52.12286654902717,52.222866549027174,1066
2024-01-02 17:53:00,52.22513058691971,52.32513058691971,52.084400792773266,52.18440079277327,1069
2024-01-02 17:54:00,52.21967081787904,52.31967081787904,52.042452474273055,52.14245247427306,1072
2024-01-02 17:55:00,52.210816051101304,52.310816051101305,51.99765331739279,52.09765331739279,1075
2024-01-02 17:56:00,52.19855824304265,52.29855824304265,51.950664188053494,52.050664188053496,1078
2024-01-02 17:57:00,52.18291769047853,52.282917690478534,51.90216305122759,52.00216305122759,1081
2024-01-02 17:58:00,52.16394354459913,52.26394354459913,51.852832701826486,51.95283270182649,1084
2024-01-02 17:59:00,52.14171402640002,52.24171402640002,51.80334851258704,51.903348512587044,1087
2024-01-02 18:00:00,52.11633633706146,52.21633633706146,51.75436644120488,51.85436644120488,1000
2024-01-02 18:01:00,52.08794626053414,52.18794626053414,51.70651153320195,51.80651153320195,1003
2024-01-02 18:02:00,52.056707459124,52.156707459124,51.66036714646953,51.760367146469534,1006
2024-01-02 18:03:00,52.02281046645359,52.12281046645359,51.61646510831779,51.71646510831779,1009
2024-01-02 18:04:00,51.986471385726155,52.086471385726156,51.57527699649411,51.67527699649411,1012
2024-01-02 18:05:00,51.947930304690104,52.047930304690105,51.537206712404675,51.63720671240468,1015
2024-01-02 18:06:00,51.90744944205334,52.00744944205334,51.502584488158995,51.602584488158996,1018
2024-01-02 18:07:00,51.86531104328745,51.96531104328745,51.47166243960133,51.57166243960133,1021
2024-01-02 18:08:00,51.82181504675371,51.921815046753714,51.444611745794866,51.54461174579487,1024
2024-01-02 18:09:00,51.77727654383839,51.87727654383839,51.421521502133224,51.521521502133226,1027
2024-01-02 18:10:00,51.73202305927092,51.832023059270924,51.40239926004639,51.50239926004639,1030
2024-01-02 18:11:00,51.68639167998509,51.786391679985094,51.387173231843036,51.48717323184304,1033
2024-01-02 18:12:00,51.64072606274277,51.74072606274277,51.37569610528995,51.47569610528995,1036
2024-01-02 18:13:00,51.59537335224952,51.69537335224952,51.36775037976243,51.46775037976243,1039
2024-01-02 18:14:00,51.55068104263331,51.65068104263331,51.36305510487668,51.46305510487668,1042
2024-01-02 18:15:00,51.50699381591626,51.60699381591626,51.361273874063194,51.461273874063195,1045
2024-01-02 18:16:00,51.46465039147635,51.56465039147635,51.36202390014091,51.46202390014091,1048
2024-01-02 18:17:00,51.423980420465696,51.56488597812007,51.323980420465695,51.464885978120066,1051
2024-01-02 18:18:00,51.38530145872447,51.56941512264203,51.28530145872447,51.469415122642026,1054
2024-01-02 18:19:00,51.348916050909686,51.57515165401906,51.248916050909685,51.47515165401906,1057
2024-01-02 18:20:00,51.31510895735502,51.58163249803765,51.21510895735502,51.48163249803765,1060
2024-01-02 18:21:00,51.284144553605955,51.58840246071437,51.184144553605954,51.48840246071437,1063
2024-01-02 18:22:00,51.25626443065216,51.59502524012212,51.15626443065216,51.49502524012212,1066
2024-01-02 18:23:00,51.231685221629306,51.60109394321622,51.131685221629304,51.50109394321622,1069
2024-01-02 18:24:00,51.21059667821142,51.60624088616379,51.110596678211415,51.50624088616379,1072
2024-01-02 18:25:00,51.19316001709401,51.610146471798885,51.09316001709401,51.51014647179888,1075
2024-01-02 18:26:00,51.179506553909775,51.612546957178836,51.07950655390977,51.512546957178834,1078
2024-01-02 18:27:00,51.16973663866064,51.61324094740848,51.069736638660636,51.51324094740848,1081
2024-01-02 18:28:00,51.16391890332977,51.61209447845252,51.06391890332977,51.51209447845252,1084
2024-01-02 18:29:00,51.162089828797185,51.60904458102876,51.062089828797184,51.50904458102876,1087
2024-01-02 18:30:00,51.164253634563416,51.60410124926548,51.064253634563414,51.50410124926548,1000
2024-01-02 18:31:00,51.17038249113268,51.597347770967886,51.070382491132676,51.497347770967885,1003
2024-01-02 18:32:00,51.18041705126118,51.58893941039306,51.08041705126118,51.48893941039306,1006
2024-01-02 18:33:00,51.19426729268346,51.57910046868316,51.09426729268346,51.47910046868316,1009
2024-01-02 18:34:00,51.21181366143109,51.56811978085219,51.111813661431086,51.46811978085219,1012
2024-01-02 18:35:00,51.23290850149631,51.556344740771785,51.13290850149631,51.45634474077178,1015
2024-01-02 18:36:00,51.257377753407646,51.54417397628951,51.157377753407644,51.444173976289505,1018
2024-01-02 18:37:00,51.28502290131295,51.532048824811596,51.18502290131295,51.432048824811595,1021
2024-01-02 18:38:00,51.31562314544334,51.52044378481254,51.21562314544334,51.42044378481254,1024
2024-01-02 18:39:00,51.34893777439053,51.50985614028174,51.24893777439053,51.40985614028174,1027
2024-01-02 18:40:00,51.384708709499044,51.50079497264041,51.28470870949904,51.40079497264041,1030
2024-01-02 18:41:00,51.42266319187833,51.52266319187833,51.293769787800365,51.393769787800366,1033
2024-01-02 18:42:00,51.462516581099024,51.562516581099025,51.28927899451903,51.38927899451903,1036
2024-01-02 18:43:00,51.50397523356835,51.60397523356835,51.28779847385709,51.38779847385709,1039
2024-01-02 18:44:00,51.546739427893826,51.64673942789383,51.28977047828841,51.38977047828841,1042
2024-01-02 18:45:00,51.590506304249736,51.69050630424974,51.29559309287094,51.39559309287094,1045
2024-01-02 18:46:00,51.63497278485874,51.73497278485874,51.30561047998197,51.40561047998197,1048
2024-01-02 18:47:00,51.679838443189865,51.77983844318987,51.320104113674844,51.420104113674846,1051
2024-01-02 18:48:00,51.72480829034649,51.82480829034649,51.339285190035476,51.43928519003548,1054
2024-01-02 18:49:00,51.76959544836142,51.86959544836142,51.36328837640777,51.463288376407775,1057
2024-01-02 18:50:00,51.81392368171623,51.913923681716234,51.39216703549251,51.492167035492514,1060
2024-01-02 18:51:00,51.85752976033506,51.95752976033506,51.42589003065021,51.52589003065021,1063
2024-01-02 18:52:00,51.90016562954792,52.00016562954792,51.46434018685839,51.56434018685839,1066
2024-01-02 18:53:00,51.94160036504366,52.041600365043664,51.50731444833494,51.60731444833494,1069
2024-01-02 18:54:00,51.981621893608455,52.08162189360846,51.55452573952196,51.65452573952196,1072
2024-01-02 18:55:00,52.02003846343598,52.12003846343598,51.60560650162714,51.705606501627145,1075
2024-01-02 18:56:00,52.05667985096401,52.15667985096401,51.66011384294359,51.76011384294359,1078
2024-01-02 18:57:00,52.09139829449824,52.19139829449824,51.71753620840597,51.81753620840597,1081
2024-01-02 18:58:00,52.12406914828827,52.22406914828827,51.77730144295789,51.877301442957894,1084
2024-01-02 18:59:00,52.1545912541793,52.2545912541793,51.838786094931365,51.938786094931366,1087
2024-01-02 19:00:00,52.182887031434625,52.282887031434626,51.90132578035176,52.00132578035176,1000
2024-01-02 19:01:00,52.20890228876467,52.30890228876467,51.96422640739672,52.064226407396724,1003
2024-01-02 19:02:00,52.23260576596703,52.33260576596703,52.02677604259671,52.12677604259671,1006
2024-01-02 19:03:00,52.25398841583594,52.35398841583594,52.088257187128,52.188257187128,1009
2024-01-02 19:04:00,52.27306244010067,52.37306244010067,52.1479592229873,52.247959222987305,1012
2024-01-02 19:05:00,52.28986009606146,52.40519078512461,52.18986009606146,52.30519078512461,1015
2024-01-02 19:06:00,52.304432293273926,52.45929181682596,52.204432293273925,52.35929181682596,1018
2024-01-02 19:07:00,52.316847002056356,52.50964507175544,52.216847002056355,52.40964507175544,1021
2024-01-02 19:08:00,52.32718749772878,52.55568683696377,52.22718749772878,52.45568683696377,1024
2024-01-02 19:09:00,52.335550466313876,52.59691666662838,52.235550466313875,52.49691666662838,1027
2024-01-02 19:10:00,52.34204399891515,52.6329059359947,52.24204399891515,52.5329059359947,1030
2024-01-02 19:11:00,52.34678550312046,52.66330504853932,52.246785503120456,52.56330504853932,1033
